Mode,Category,Question,Answer,Ground Truth,Latency,Faithfulness,Answer Relevance
Graph Hybrid,Risk Manager,"2021년 중 종속기업인 Samsung Research America, Inc이 합병된 배경과 그로 인한 회사의 경영활동에 어떤 변화가 있었는지 구체적으로 설명해 주시겠습니까?","2021년 중 삼성전자의 종속기업인 Samsung Research America, Inc.는 Viv Labs, Inc.와 합병되었습니다. 이 합병은 삼성전자가 인공지능(AI) 및 음성 인식 기술을 강화하기 위한 전략의 일환으로 이루어졌습니다. Viv Labs는 AI 기반의 개인 비서 기술을 개발한 회사로, 삼성전자는 이를 통해 자사의 제품에 더 나은 사용자 경험을 제공하고, 스마트홈 및 IoT(사물인터넷) 생태계에서의 경쟁력을 높이려는 목표를 가지고 있었습니다.

합병 이후 삼성전자의 경영활동에는 몇 가지 중요한 변화가 있었습니다. 첫째, AI 기술의 통합이 가속화되면서 삼성전자의 소비자 전자제품, 특히 스마트폰과 가전제품에서의 사용자 인터페이스가 개선되었습니다. 이는 소비자들에게 보다 직관적이고 편리한 사용 경험을 제공하는 데 기여했습니다.

둘째, 삼성전자는 DX(Device eXperience) 부문에서의 매출 증가를 경험했습니다. 2023년에는 DX 부문에서 174,887,683천 원의 매출을 기록하며, 2024년까지 19년 연속으로 TV 판매 1위를 유지할 것으로 예상되고 있습니다. 이는 합병을 통해 강화된 기술력이 소비자 제품의 경쟁력에 긍정적인 영향을 미쳤음을 나타냅니다.

셋째, 삼성전자는 AI 및 음성 인식 기술을 활용하여 스마트홈 솔루션을 확장하고, IoT 생태계에서의 입지를 더욱 강화하고 있습니다. 이러한 변화는 삼성전자가 애플, 화웨이와 같은 경쟁사와의 경쟁에서 우위를 점하는 데 중요한 역할을 하고 있습니다.

결론적으로, Samsung Research America, Inc.의 합병은 삼성전자의 기술력 강화와 소비자 경험 개선에 기여하며, 회사의 경영활동에 긍정적인 변화를 가져왔습니다.","2021년 중 종속기업인 Samsung Research America, Inc이 종속기업 Viv Labs, Inc.와 합병되었습니다. 이와 관련하여, 해당 합병이 회사의 경영활동에 어떤 영향을 미쳤는지에 대한 구체적인 내용은 제공된 자료에 포함되어 있지 않으며, 주요 종속기업에 대한 상세 내용은 'XII. 상세표'의 '1. 연결대상 종속회사 현황(상세)' 항목을 참고하시기 바랍니다.",30.87,0.375,0.5539310457628859
Graph Hybrid,Financial Analyst,"경영활동과 관련된 중요한 사항의 발생내용에 대해 설명해 주실 수 있습니까? 특히, 2020년부터 2023년까지의 주요 사건과 그 내용이 어떻게 기업의 재무 안정성과 성장에 영향을 미쳤는지 상세하게 알려주시기 바랍니다.","2020년부터 2023년까지 삼성전자와 삼성바이오로직스㈜의 경영활동과 관련된 주요 사건들은 기업의 재무 안정성과 성장에 중요한 영향을 미쳤습니다.

**2020년**에는 코로나19 팬데믹으로 인해 전 세계적으로 경제가 위축되었고, 이로 인해 삼성전자의 수주 실적이 저조했습니다. 특히, 모바일 산업에서 5G 스마트폰의 판매량이 2.7억 대에 달했지만, 전반적인 시장 환경은 어려웠습니다. 이러한 상황은 삼성전자의 매출에 부정적인 영향을 미쳤을 것으로 보입니다.

**2021년**에는 삼성전자가 104조 원의 매출을 달성하며 회복세를 보였습니다. 이는 코로나19로 인한 이전의 저조한 실적에서 벗어나기 위한 노력의 일환으로, R&D 투자와 제품 혁신이 중요한 역할을 했습니다. 특히, 삼성전자는 DX(Device eXperience) 부문에서 소비자 전자제품의 판매를 통해 매출을 증가시켰습니다.

**2022년**에는 DRAM 시장에서 43.1%의 점유율을 기록하며 시장 리더십을 강화했습니다. 그러나 삼성바이오로직스는 회계처리 수정과 관련된 법적 분쟁으로 인해 80억 원의 과징금을 부과받는 등 재무 안정성에 위협을 받았습니다. 이러한 회계처리 수정은 2015년부터 2022년까지의 재무제표에 영향을 미칠 것으로 예상되며, 이는 기업 이미지와 시장 신뢰도에 부정적인 영향을 미칠 수 있습니다.

**2023년**에는 TV 시장 수요가 2억 139만 대로 예상되며, 스마트폰 시장에서도 11.5억 대의 수요가 있을 것으로 보입니다. 삼성전자는 12나노급 D램과 32Gb DDR5 D램을 개발하며 기술 혁신을 지속하고 있습니다. 그러나 DRAM 시장 점유율은 42.2%로 소폭 감소하였고, 이는 경쟁 심화와 시장 변화에 따른 결과로 해석될 수 있습니다.

결론적으로, 2020년부터 2023년까지의 사건들은 삼성전자와 삼성바이오로직스의 재무 안정성과 성장에 복합적인 영향을 미쳤습니다. 삼성전자는 매출 증가와 기술 혁신을 통해 회복세를 보였으나, 삼성바이오로직스는 회계 문제로 인해 재무적 어려움을 겪고 있습니다. 이러한 상황은 향후 기업의 전략과 시장 대응에 중요한 영향을 미칠 것으로 예상됩니다.","2020년에는 '그랑데 AI' 인공지능 기반 세탁기ㆍ건조기 출시, AIㆍ차세대 슈퍼컴퓨터용 초고속 DRAM 출시, 'Galaxy Z 플립' 최초 폴더블폰 공개, 세계 최대 규모 평택 반도체 2라인 가동이 있었습니다. 2021년에는 'Neo QLED TV' 공개, 전세계 반도체 업체 최초 전 사업장 '탄소/물/폐기물 저감' 인증, 업계 최선단 14나노 EUV DDR5 D램 양산, 미국 테일러시의 신규 파운드리 라인 투자 발표가 있었습니다. 2022년에는 BESPOKE 인피니트 라인 공개, 세계 최초 3나노 GAA 파운드리 양산, 차세대 반도체 R&D단지 기공식, 1Tb 8세대 V낸드 양산이 이루어졌습니다. 2023년에는 초고화소 기술이 집약된 2억 화소 이미지센서 '아이소셀 HP2' 출시와 업계 최선단 12나노급 기술이 발표되었습니다. 이러한 주요 사건들은 기업의 기술력 강화와 시장 경쟁력 확보에 기여하며 재무 안정성과 성장에 긍정적인 영향을 미쳤을 것으로 판단됩니다.",56.4,0.9090909090909091,0.06485586563193392
Graph Hybrid,Tech Investor,2023.03. 15 | 정기주 총 | - |  | 사내이사 한종희 뭐임?,"2023년 3월 15일에 열린 삼성전자의 정기주주총회에서 한종희는 사내이사로 참석하였으며, 이사회의 경영위원회 위원으로도 선임되었습니다. 한종희는 삼성전자의 전 대표이사로, 2025년 3월 25일에 대표이사직과 사내이사직을 퇴임할 예정입니다. 

그의 보수는 총 5,240백만원으로, 이 중 근로 소득으로 1,617백만원, 상여로 4,353백만원, 기타 근로소득으로 131백만원이 포함되어 있습니다. 한종희의 보수는 임원처우규정에 따라 결정되며, 그의 성과인센티브는 ROE(자기자본이익률) 13.2%, 세전 이익률 16.6%, 주가상승률 △0.9%를 고려하여 산정되었습니다. 

따라서, 한종희는 삼성전자의 중요한 경영진 중 한 명으로, 주주총회와 이사회에서 중요한 역할을 수행하고 있습니다.","2023.03. 15 | 정기주 총은 정기주주총회이며, 그날 사내이사 한종희가 참석한 것으로 나타납니다.",19.22,0.8181818181818182,0.27764492389633466
Graph Hybrid,Financial Analyst,2024년 3월 20일 주주총회에서 감사위원회 위원이 되는 사외이사 선임이 뭐야?,"2024년 3월 20일 주주총회에서 감사위원회 위원으로 선임된 사외이사는 김선욱입니다. 김선욱은 해당 날짜에 사외이사로 퇴임하였으므로, 주주총회에서 감사위원회 위원으로 선임된 사외이사에 대한 정보는 제공되지 않았습니다. 따라서, 2024년 3월 20일 주주총회에서 감사위원회 위원으로 선임된 사외이사에 대한 구체적인 정보는 지식 그래프 내에 부족하여 답변할 수 없습니다.",2024년 3월 20일 주주총회에서 조혜경 사외이사가 감사위원회 위원이 되는 사외이사로 선임됩니다. 이로 인해 2021년 동일한 방식으로 감사위원회 위원이 된 김선욱 사외이사는 2024년 3월 20일에 사임하게 됩니다.,22.84,0.8,0.0
Graph Hybrid,Risk Manager,2021년과 2023년 사이에 발생한 종속기업의 상호 변경과 합병 사례에서 '라. 상호의 변경'이 기업의 잠재적 비즈니스 리스크 또는 규제 문제에 어떤 영향을 미칠 수 있나요?,"2021년과 2023년 사이에 발생한 종속기업의 상호 변경과 합병 사례에서 '라. 상호의 변경'은 기업의 잠재적 비즈니스 리스크 및 규제 문제에 여러 가지 영향을 미칠 수 있습니다.

첫째, 상호 변경은 브랜드 인지도와 고객 신뢰도에 영향을 줄 수 있습니다. 기존 고객들이 새로운 상호에 대해 혼란을 느끼거나, 브랜드의 정체성을 잃게 될 경우, 이는 매출 감소로 이어질 수 있습니다. 특히, 삼성전자의 경우와 같이 대규모 기업집단에 속하는 종속기업들은 브랜드 이미지가 매우 중요하므로, 상호 변경이 부정적인 영향을 미칠 가능성이 높습니다.

둘째, 상호 변경은 법적 및 규제적 측면에서도 문제를 일으킬 수 있습니다. 기업의 상호는 법적으로 등록되어 있으며, 변경 시에는 관련 기관에 신고해야 합니다. 이 과정에서 규제 기관의 승인을 받지 못하거나, 절차를 소홀히 할 경우 법적 제재를 받을 수 있습니다. 또한, 상호 변경이 기업의 재무정보나 의결권 있는 주식의 지분율에 영향을 미칠 경우, 주주와의 신뢰 관계에도 부정적인 영향을 미칠 수 있습니다.

셋째, 상호 변경은 기업의 내부 관리 체계에도 영향을 미칠 수 있습니다. 새로운 상호에 맞춰 내부 시스템이나 문서, 마케팅 전략 등을 재정비해야 하며, 이 과정에서 발생할 수 있는 혼란이나 오류는 비즈니스 운영에 리스크를 초래할 수 있습니다.

마지막으로, 상호 변경은 시장에서의 경쟁력에도 영향을 미칠 수 있습니다. 새로운 상호가 시장에서 긍정적으로 받아들여지지 않거나, 경쟁사와의 차별성이 부족할 경우, 이는 기업의 시장 점유율 감소로 이어질 수 있습니다.

결론적으로, 종속기업의 상호 변경은 브랜드 이미지, 법적 규제, 내부 관리 체계, 시장 경쟁력 등 다양한 측면에서 잠재적 비즈니스 리스크를 초래할 수 있으며, 이러한 요소들은 기업의 전반적인 성과에 중대한 영향을 미칠 수 있습니다.","2021년에는 종속기업 Samsung Electronics Portuguesa S.A.의 사명이 Samsung Electronics Portuguesa, Unipessoal, Lda.로 변경되었고, 2023년에는 종속기업 Emerald Intermediate, Inc.가 Samsung Display America Holdings, Inc.로 변경되었습니다. 이러한 상호 변경은 기업의 구조와 브랜드 인지도에 영향을 미칠 수 있으며, 관련 규제 또는 법적 문제 발생 가능성을 내포할 수 있습니다. 또한, 종속기업의 사명 변경은 기업의 재무 보고 및 규제 준수에 영향을 미칠 수 있어 잠재적 비즈니스 리스크 또는 규제 문제를 야기할 수 있습니다.",41.55,0.0,0.1817341844434113
Graph Hybrid,Risk Manager,소유주식수 및 지분율이 기업의 의사결정과 지배구조에 어떤 영향을 미치는지 설명해 주실 수 있습니까?,"소유주식수 및 지분율은 기업의 의사결정과 지배구조에 매우 중요한 영향을 미칩니다. 주식은 회사가 발행하는 소유권 증서로, 주주들은 보유한 주식 수에 따라 기업의 의사결정 과정에 참여할 수 있는 권리를 가집니다. 특히, 의결권이 있는 주식의 지분율은 주주가 기업의 주요 결정 사항에 대해 투표할 수 있는 권한을 결정짓는 중요한 요소입니다.

예를 들어, 삼성전자는 삼성생명보험㈜의 최대주주로서 8.60%의 지분율을 보유하고 있습니다. 이 지분율은 삼성생명보험의 의사결정 과정에 상당한 영향을 미칠 수 있으며, 기업의 전략적 결정, 예를 들어 자사주 매입과 같은 주주가치 제고 전략에도 기여할 수 있습니다. 이러한 결정은 기업의 지배구조를 강화하고, 장기적인 성장과 리스크 관리에 중요한 역할을 합니다.

또한, 지분율은 관계기업 및 종속기업의 소유 비율을 나타내는 지표로, 기업의 재무 건전성과도 밀접한 관련이 있습니다. 예를 들어, 삼성전자는 여러 자회사의 지분율을 통해 그들의 경영에 직접적인 영향을 미칠 수 있으며, 이는 전체 그룹의 전략적 방향성을 결정짓는 데 중요한 역할을 합니다.

결론적으로, 소유주식수와 지분율은 기업의 의사결정 과정에서 주주가 가지는 권한을 결정하고, 지배구조의 안정성을 강화하는 데 기여합니다. 이는 기업의 장기적인 성장과 지속 가능한 경영을 위한 필수적인 요소로 작용합니다.","소유주식수 및 지분율은 최대주주 및 그 특수관계인의 합산 내역이며, 의결권 있는 주식(기타 법률에 의해 의결권 행사가 제한된 주식도 포함)을 기준으로 합니다. 이는 기업의 지배구조와 의사결정에 중요한 영향을 미치며, 최대주주 관련 자세한 사항은 'VII. 주주에 관한 사항'을 참고하시기 바랍니다.",34.84,1.0,0.16670898816389879
Graph Hybrid,Tech Investor,"Samsung Research America, Inc이랑 관련된 정보가 뭐야? 왜 이렇게 헷갈리게 쓰여있지?","삼성 리서치 아메리카(Samsung Research America, Inc.)는 삼성전자의 연구개발 법인으로, 주로 R&D(연구 및 개발) 활동을 100% 수행하고 있습니다. 이 법인은 삼성전자의 미국 법인에 의해 100% 투자받고 있으며, 삼성 NEXT LLC를 포함한 여러 자회사에도 100% 투자하고 있습니다. 이러한 구조는 삼성 리서치 아메리카가 삼성전자의 혁신과 기술 개발에 중요한 역할을 하고 있음을 나타냅니다.

정보가 헷갈리게 느껴지는 이유는 삼성 리서치 아메리카가 여러 자회사와의 관계를 통해 복잡한 투자 구조를 가지고 있기 때문입니다. 예를 들어, 삼성 리서치 아메리카는 삼성 NEXT LLC를 100% 소유하고 있으며, 이는 삼성전자의 전략적 투자와 연구 개발의 일환으로 볼 수 있습니다. 이러한 관계는 삼성전자가 미국 내에서 기술 혁신을 강화하고, 글로벌 시장에서의 경쟁력을 높이기 위한 노력의 일환으로 이해될 수 있습니다.

결론적으로, 삼성 리서치 아메리카는 삼성전자의 연구개발을 담당하는 중요한 법인으로, 여러 자회사와의 관계를 통해 복잡한 투자 구조를 형성하고 있습니다. 이로 인해 정보가 다소 혼란스러울 수 있지만, 이는 삼성전자의 글로벌 전략과 관련된 중요한 요소입니다.","2021년 중 종속기업 Viv Labs, Inc.는 종속기업 Samsung Research America, Inc (SRA)에 합병되었습니다. 따라서, Samsung Research America, Inc는 Viv Labs, Inc와 합병된 종속기업입니다.",27.89,0.5833333333333334,0.6452151625507062
Graph Hybrid,Financial Analyst,삼성전자의 경영활동과 관련된 중요한 사항의 발생내용 중 2020년부터 2023년까지의 주요 사건들이 회사의 재무 안정성과 성장 전략에 어떤 영향을 미쳤는지 상세하게 설명해 주실 수 있습니까?,"삼성전자의 경영활동과 관련된 2020년부터 2023년까지의 주요 사건들은 회사의 재무 안정성과 성장 전략에 긍정적인 영향을 미쳤습니다. 이 시기에 삼성전자는 여러 가지 중요한 전략적 결정을 통해 시장에서의 경쟁력을 강화하고, 재무적 안정성을 확보하는 데 기여했습니다.

첫째, 2020년에는 코로나19 팬데믹으로 인해 저조한 수주 실적이 발생했지만, 이는 삼성전자가 모바일 산업과 5G 스마트폰 판매에 집중하게 만드는 계기가 되었습니다. 2020년에는 2.7억 대의 5G 스마트폰이 판매되었으며, 이는 향후 성장 가능성을 높이는 기반이 되었습니다.

둘째, 2021년에는 매출 104조 원을 달성하며 재무적 안정성을 더욱 강화했습니다. 이러한 성장은 반도체 부문에서의 성과가 크게 기여했으며, 이는 삼성전자가 반도체 시장에서의 점유율을 지속적으로 확대하는 데 중요한 역할을 했습니다.

셋째, 2022년에는 DRAM 시장에서 43.1%의 점유율을 기록하며, 디지털 콕핏 시장에서도 17.9%의 점유율을 확보했습니다. 이러한 성과는 삼성전자가 기술 혁신과 시장 수요에 민감하게 대응하고 있음을 보여줍니다. 또한, 2022년 TV 시장 수요가 2억 328만 대에 달하며, 삼성전자는 19년 연속 TV 판매 1위를 기록했습니다.

넷째, 2023년에는 TV 시장 수요가 2억 139만 대로 예상되며, 스마트폰 시장 수요는 11.5억 대에 이를 것으로 보입니다. 이러한 예측은 삼성전자가 지속적으로 시장 점유율을 확대하고 있음을 나타냅니다. 또한, 2023년 DRAM 시장 점유율은 42.2%로, 반도체 부문이 전체 매출의 60% 이상을 차지할 것으로 예상되고 있습니다.

마지막으로, 삼성전자는 AI 및 Foundry 부문에 대한 지속적인 투자와 인재 확보를 통해 2023년 3분기까지 매출 200조 원을 목표로 하고 있습니다. 이러한 전략은 차세대 반도체 및 AI 기술 개발에 집중하고 있으며, 2024년에는 새로운 AI 기반 제품을 출시할 계획입니다. 이는 삼성전자의 성장 전략에 중요한 요소로 작용할 것입니다.

결론적으로, 2020년부터 2023년까지의 주요 사건들은 삼성전자가 재무적 안정성을 유지하고, 지속 가능한 성장 전략을 수립하는 데 긍정적인 영향을 미쳤습니다. 그러나 글로벌 반도체 시장의 경쟁 심화와 공급망 불안정성은 여전히 리스크로 작용할 수 있으며, 이러한 리스크를 관리하면서 새로운 시장 기회를 창출하는 것이 앞으로의 과제가 될 것입니다.","2020년에는 '그랑데 AI' 인공지능 기반 세탁기ㆍ건조기 출시, AIㆍ차세대 슈퍼컴퓨터용 초고속 DRAM 출시, 'Galaxy Z 플립' 최초 폴더블폰 공개, 세계 최대 규모 평택 반도체 2라인 가동이 있었으며, 이러한 사건들은 회사의 기술력 강화와 시장 경쟁력 향상에 기여하였습니다. 2021년에는 'Neo QLED TV' 공개, 전세계 반도체 업체 최초 전 사업장 '탄소/물/폐기물 저감' 인증, 업계 최선단 14나노 EUV DDR5 D램 양산, 미국 테일러시 투자 발표 등으로 재무 안정성과 글로벌 시장 확대를 도모하였고, 2022년에는 BESPOKE 인피니트 라인 공개, 세계 최초 3나노 GAA 파운드리 양산, 차세대 반도체 R&D단지 기공식, 1Tb 8세대 V낸드 양산이 이루어졌으며, 2023년에는 초고화소 기술 집약된 2억 화소 이미지센서 '아이소셀 HP2' 출시와 업계 최선단 12나노급 기술 개발이 진행되어 회사의 기술력과 시장 지위가 지속적으로 강화되고 있음을 보여줍니다.",50.41,0.7058823529411765,0.21133078864068056
Graph Hybrid,Financial Analyst,2022.11. 03 임시주총 사외이사 허은녕 유명희 뭐야?,"2022년 11월 3일 임시주주총회에서 허은녕과 유명희는 삼성전자의 신규 사외이사로 선임되었습니다. 두 인물 모두 이사회 구성원으로 활동하며, 각각의 전문성과 경험을 바탕으로 회사의 경영에 기여하고 있습니다.

허은녕은 사외이사로서 내부거래위원회, 보상위원회, 지속가능경영위원회 등 여러 위원회에 참여하고 있으며, 2024년 4월 26일에는 내부거래위원회 위원장으로 선임되었습니다. 또한, 그는 2025년 3월 19일 정기주총에서 사임할 예정입니다.

유명희 또한 사외이사로서 감사위원회와 지속가능경영위원회에 참여하고 있으며, 2024년 3월 20일 정기주주총회에서 감사위원회 위원으로 선임되었습니다. 그녀는 2025년 3월 19일 정기주총에서 사임할 예정입니다.

이 두 사외이사는 삼성전자의 이사회에서 중요한 역할을 수행하고 있으며, 회사의 지속 가능한 경영과 투명성을 높이는 데 기여하고 있습니다.",2022.11. 03에 열린 임시주주총회에서 사외이사로 허은녕과 유명희가 참석했습니다.,33.24,0.5454545454545454,0.19856282327657804
Graph Hybrid,Financial Analyst,2024년 3월 20일 김선욱 사외이사 퇴임이 뭐야?,"2024년 3월 20일, 김선욱 사외이사는 삼성전자의 정기주주총회에서 사외이사로서의 임기가 만료되어 퇴임하였습니다. 이 날 주주총회에서는 김선욱 외에도 김종훈 사외이사가 임기 만료로 퇴임하였으며, 조혜경이 감사위원회 위원으로 새롭게 선임되었습니다. 김선욱은 퇴임 전까지 지속가능경영위원회에 100% 출석하며 활동하였고, 사외이사로서 주주가치 제고와 이사회 의사결정에 기여하는 역할을 수행하였습니다.","2024년 3월 20일 김선욱 사외이사는 2021년 동일한 방식으로 감사위원회 위원이 되는 사외이사로 선임된 후, 사임하여 퇴임하게 되었습니다.",23.24,0.4,0.2867710194905595
Graph Hybrid,Tech Investor,"최대주주 및 그 특수관계인의 소유주식수와 지분율이 어떻게 산정되며, 이와 관련된 중요한 경영활동은 무엇입니까?","최대주주 및 그 특수관계인의 소유주식수와 지분율은 주식소유 현황을 기준으로 산정됩니다. 이 정보는 특정 기준일, 예를 들어 2025년 09월 30일이나 2024년 12월 31일과 같은 날짜에 따라 기록되며, 주식의 보유 현황을 반영합니다. 최대주주는 회사의 주식을 가장 많이 보유한 주주로 정의되며, 특수관계인은 최대주주와의 관계를 나타내는 개념으로, 전영현, 노태문, 송재혁 등이 이에 해당합니다.

지분율은 기업의 소유 비율을 나타내는 지표로, 보통주 기준으로 산정됩니다. 예를 들어, 삼성전자의 경우 2025년 6월 30일 기준으로 삼성생명보험의 지분율이 8.60%에 달하며, 이는 삼성전자의 지배구조 강화와 관련이 있습니다. 또한, 삼성코닝어드밴스드글라스의 지분율은 50.0%, 삼성전자서비스의 지분율은 100%로 기록되어 있습니다.

이와 관련된 중요한 경영활동으로는 자사주 매입이 있습니다. 자사주 매입은 주주 가치를 제고하는 활동으로, 최대주주 및 특수관계인의 지분율 변화와 함께 회사의 경영활동에 중요한 영향을 미칠 수 있습니다. 이러한 경영활동은 기업의 지배구조와 재무 건전성에 긍정적인 영향을 미치며, 주주와의 관계를 강화하는 데 기여합니다. 

결론적으로, 최대주주 및 특수관계인의 소유주식수와 지분율은 주식소유 현황에 따라 산정되며, 자사주 매입과 같은 경영활동은 이러한 지배구조와 밀접한 관련이 있습니다.","소유주식수 및 지분율은 최대주주 및 그 특수관계인의 합산 내역이며, 의결권 있는 주식(기타 법률에 의해 의결권 행사가 제한된 주식도 포함)을 기준으로 합니다. 또한, 2021년과 2023년의 종속기업 사명 변경과 합병 등 중요한 경영활동이 발생하였으며, 이는 'VII. 주주에 관한 사항'과 'XII. 상세표'의 관련 항목을 참고하시기 바랍니다.",31.46,1.0,0.07610683542942945
Graph Hybrid,Tech Investor,Samsung Electronics Portuguesa S.A.의 최근 변경 사항은 무엇인가요?,"삼성전자 포르투갈(Samsung Electronics Portuguesa S.A.)의 최근 변경 사항에 대한 구체적인 정보는 지식 그래프 내에 부족하여 답변할 수 없습니다. 다만, 삼성전자는 2021년 중에 사명을 변경한 삼성전자 포르투갈 법인을 포함하여 다양한 해외 자회사에서 전자제품 판매 수익을 기록하고 있다는 점은 확인할 수 있습니다. 추가적인 세부 사항이나 변화에 대한 정보는 제공되지 않았습니다.","2021년 중에는 종속기업 Samsung Electronics Portuguesa S.A. (SEP) 사명이 Samsung Electronics Portuguesa, Unipessoal, Lda.로 변경되었으며, 2023년 중에는 종속기업 Emerald Intermediate, Inc. 사명이 Samsung Display America Holdings, Inc. (SDAH)로 변경되었습니다.",20.8,1.0,0.0
